idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
31,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef unique_digits(x):\n    """"""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n    \n    For example:\n    >>> unique_digits([15, 33, 1422, 1])\n    [1, 15, 33]\n    >>> unique_digits([152, 323, 1422, 10])\n    []\n    """"""\n",,,True,False,"def unique_digits(x):\n    """"""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n    \n    For example:\n    >>> unique_digits([15, 33, 1422, 1])\n    [1, 15, 33]\n    >>> unique_digits([152, 323, 1422, 10])\n    []\n    """"""\n    result = []\n    for n in x:\n        if all(int(d) % 2 == 1 for d in str(n)):\n            result.append(n)\n    return sorted(result)",,HumanEval/104,unique_digits
32,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef is_palindrome(text: str):\n    """"""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False\n    """"""\n",,,True,False,"def is_palindrome(text: str):\n    """"""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False\n    """"""\n    return text == text[::-1]",,HumanEval/48,is_palindrome
33,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef largest_divisor(n: int) -> int:\n    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n",,,True,False,"def largest_divisor(n: int) -> int:\n    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    if n <= 1:\n        return 1\n    for i in range(n // 2, 0, -1):\n        if n % i == 0:\n            return i\n    return 1",,HumanEval/24,largest_divisor
34,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef words_in_sentence(sentence):\n    """"""\n    You are given a string representing a sentence,\n    the sentence contains some words separated by a space,\n    and you have to return a string that contains the words from the original sentence,\n    whose lengths are prime numbers,\n    the order of the words in the new string should be the same as the original one.\n\n    Example 1:\n        Input: sentence = ""This is a test""\n        Output: ""is""\n\n    Example 2:\n        Input: sentence = ""lets go for swimming""\n        Output: ""go for""\n\n    Constraints:\n        * 1 <= len(sentence) <= 100\n        * sentence contains only letters\n    """"""\n",,,True,False,"def words_in_sentence(sentence):\n    def is_prime(n):\n        if n < 2:\n            return False\n        if n == 2:\n            return True\n        if n % 2 == 0:\n            return False\n        i = 3\n        while i * i <= n:\n            if n % i == 0:\n                return False\n            i += 2\n        return True\n\n    words = sentence.split()\n    prime_words = [w for w in words if is_prime(len(w))]\n    return "" "".join(prime_words)",,HumanEval/143,words_in_sentence
35,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef exchange(lst1, lst2):\n    """"""In this problem, you will implement a function that takes two lists of numbers,\n    and determines whether it is possible to perform an exchange of elements\n    between them to make lst1 a list of only even numbers.\n    There is no limit on the number of exchanged elements between lst1 and lst2.\n    If it is possible to exchange elements between the lst1 and lst2 to make\n    all the elements of lst1 to be even, return ""YES"".\n    Otherwise, return ""NO"".\n    For example:\n    exchange([1, 2, 3, 4], [1, 2, 3, 4]) => ""YES""\n    exchange([1, 2, 3, 4], [1, 5, 3, 4]) => ""NO""\n    It is assumed that the input lists will be non-empty.\n    """"""\n",,,True,False,"def exchange(lst1, lst2):\n    odd_count = sum(1 for x in lst1 if x % 2 != 0)\n    even_in_lst2 = sum(1 for x in lst2 if x % 2 == 0)\n    if odd_count <= min(len(lst1), len(lst2)) and even_in_lst2 >= odd_count:\n        return ""YES""\n    return ""NO""",,HumanEval/110,exchange
36,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef next_smallest(lst):\n    """"""\n    You are given a list of integers.\n    Write a function next_smallest() that returns the 2nd smallest element of the list.\n    Return None if there is no such element.\n    \n    next_smallest([1, 2, 3, 4, 5]) == 2\n    next_smallest([5, 1, 4, 3, 2]) == 2\n    next_smallest([]) == None\n    next_smallest([1, 1]) == None\n    """"""\n",,,True,False,"def next_smallest(lst):\n    """"""\n    You are given a list of integers.\n    Write a function next_smallest() that returns the 2nd smallest element of the list.\n    Return None if there is no such element.\n    \n    next_smallest([1, 2, 3, 4, 5]) == 2\n    next_smallest([5, 1, 4, 3, 2]) == 2\n    next_smallest([]) == None\n    next_smallest([1, 1]) == None\n    """"""\n    unique_vals = set(lst)\n    if len(unique_vals) < 2:\n        return None\n    sorted_vals = sorted(unique_vals)\n    return sorted_vals[1]",,HumanEval/90,next_smallest
37,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef count_nums(arr):\n    """"""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is negative, then its first signed digit will be negative:\n    e.g. -123 has signed digits -1, 2, and 3.\n    >>> count_nums([]) == 0\n    >>> count_nums([-1, 11, -11]) == 1\n    >>> count_nums([1, 1, 2]) == 3\n    """"""\n",,,True,False,"def count_nums(arr):\n    """"""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is negative, then its first signed digit will be negative:\n    e.g. -123 has signed digits -1, 2, and 3.\n    >>> count_nums([]) == 0\n    >>> count_nums([-1, 11, -11]) == 1\n    >>> count_nums([1, 1, 2]) == 3\n    """"""\n    count = 0\n    for n in arr:\n        if n < 0:\n            abs_n = -n\n            s = str(abs_n)\n            first_digit = int(s[0])\n            sum_digits = sum(int(d) for d in s)\n            signed_sum = sum_digits - 2 * first_digit\n        else:\n            signed_sum = sum(int(d) for d in str(n))\n        if signed_sum > 0:\n            count += 1\n    return count",,HumanEval/108,count_nums
38,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef below_threshold(l: list, t: int):\n    """"""Return True if all numbers in the list l are below threshold t.\n    >>> below_threshold([1, 2, 4, 10], 100)\n    True\n    >>> below_threshold([1, 20, 4, 10], 5)\n    False\n    """"""\n",,,True,False,"def below_threshold(l: list, t: int):\n    """"""Return True if all numbers in the list l are below threshold t.\n    >>> below_threshold([1, 2, 4, 10], 100)\n    True\n    >>> below_threshold([1, 20, 4, 10], 5)\n    False\n    """"""\n    return all(x < t for x in l)",,HumanEval/52,below_threshold
39,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef largest_prime_factor(n: int):\n    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.\n    >>> largest_prime_factor(13195)\n    29\n    >>> largest_prime_factor(2048)\n    2\n    """"""\n",,,True,False,"def largest_prime_factor(n: int):\n    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.\n    >>> largest_prime_factor(13195)\n    29\n    >>> largest_prime_factor(2048)\n    2\n    """"""\n    if n <= 1:\n        raise ValueError(""n must be greater than 1"")\n    largest = None\n    # Handle factor 2 separately\n    while n % 2 == 0:\n        largest = 2\n        n //= 2\n    # Check odd factors\n    i = 3\n    while i * i <= n:\n        while n % i == 0:\n            largest = i\n            n //= i\n        i += 2\n    # If remaining n is a prime factor larger than any found\n    if n > 1:\n        largest = n\n    return largest",,HumanEval/59,largest_prime_factor
40,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef minPath(grid, k):\n    """"""\n    Given a grid with N rows and N columns (N >= 2) and a positive integer k, \n    each cell of the grid contains a value. Every integer in the range [1, N * N]\n    inclusive appears exactly once on the cells of the grid.\n\n    You have to find the minimum path of length k in the grid. You can start\n    from any cell, and in each step you can move to any of the neighbor cells,\n    in other words, you can go to cells which share an edge with you current\n    cell.\n    Please note that a path of length k means visiting exactly k cells (not\n    necessarily distinct).\n    You CANNOT go off the grid.\n    A path A (of length k) is considered less than a path B (of length k) if\n    after making the ordered lists of the values on the cells that A and B go\n    through (let's call them lst_A and lst_B), lst_A is lexicographically less\n    than lst_B, in other words, there exist an integer index i (1 <= i <= k)\n    such that lst_A[i] < lst_B[i] and for any j (1 <= j < i) we have\n    lst_A[j] = lst_B[j].\n    It is guaranteed that the answer is unique.\n    Return an ordered list of the values on the cells that the minimum path go through.\n\n    Examples:\n\n        Input: grid = [ [1,2,3], [4,5,6], [7,8,9]], k = 3\n        Output: [1, 2, 1]\n\n        Input: grid = [ [5,9,3], [4,1,6], [7,8,2]], k = 1\n        Output: [1]\n    """"""\n",,,False,False,,empty response,HumanEval/129,minPath
41,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef encode(message):\n    """"""\n    Write a function that takes a message, and encodes in such a \n    way that it swaps case of all letters, replaces all vowels in \n    the message with the letter that appears 2 places ahead of that \n    vowel in the english alphabet. \n    Assume only letters. \n    \n    Examples:\n    >>> encode('test')\n    'TGST'\n    >>> encode('This is a message')\n    'tHKS KS C MGSSCGG'\n    """"""\n",,,True,False,"def encode(message):\n    vowels = ""aeiouAEIOU""\n    result = []\n    for ch in message:\n        if ch.isalpha():\n            swapped = ch.swapcase()\n            if swapped in vowels:\n                # shift 2 places ahead\n                if swapped.isupper():\n                    new_ch = chr(ord(swapped) + 2)\n                else:\n                    new_ch = chr(ord(swapped) + 2)\n                result.append(new_ch)\n            else:\n                result.append(swapped)\n        else:\n            result.append(ch)\n    return """".join(result)",,HumanEval/93,encode
42,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef parse_nested_parens(paren_string: str) -> List[int]:\n    """""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (()()) has maximum two levels of nesting while ((())) has three.\n\n    >>> parse_nested_parens('(()()) ((())) () ((())()())')\n    [2, 3, 1, 3]\n    """"""\n",,,True,False,"from typing import List\n\ndef parse_nested_parens(paren_string: str) -> List[int]:\n    """"""Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (()()) has maximum two levels of nesting while ((())) has three.\n\n    >>> parse_nested_parens('(()()) ((())) () ((())()())')\n    [2, 3, 1, 3]\n    """"""\n    depths: List[int] = []\n    for group in paren_string.split():\n        depth = 0\n        max_depth = 0\n        for ch in group:\n            if ch == '(':\n                depth += 1\n                if depth > max_depth:\n                    max_depth = depth\n            elif ch == ')':\n                depth -= 1\n        depths.append(max_depth)\n    return depths",,HumanEval/6,parse_nested_parens
43,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef find_max(words):\n    """"""Write a function that accepts a list of strings.\n    The list contains different words. Return the word with maximum number\n    of unique characters. If multiple strings have maximum number of unique\n    characters, return the one which comes first in lexicographical order.\n\n    find_max([""name"", ""of"", ""string""]) == ""string""\n    find_max([""name"", ""enam"", ""game""]) == ""enam""\n    find_max([""aaaaaaa"", ""bb"" ,""cc""]) == """"aaaaaaa""\n    """"""\n",,,True,False,"def find_max(words):\n    """"""Write a function that accepts a list of strings.\n    The list contains different words. Return the word with maximum number\n    of unique characters. If multiple strings have maximum number of unique\n    characters, return the one which comes first in lexicographical order.\n\n    find_max([""name"", ""of"", ""string""]) == ""string""\n    find_max([""name"", ""enam"", ""game""]) == ""enam""\n    find_max([""aaaaaaa"", ""bb"" ,""cc""]) == ""aaaaaaa""\n    """"""\n    if not words:\n        return None\n    max_unique = -1\n    best_word = None\n    for word in words:\n        unique_count = len(set(word))\n        if unique_count > max_unique or (unique_count == max_unique and word < best_word):\n            max_unique = unique_count\n            best_word = word\n    return best_word",,HumanEval/158,find_max
44,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef starts_one_ends(n):\n    """"""\n    Given a positive integer n, return the count of the numbers of n-digit\n    positive integers that start or end with 1.\n    """"""\n",,,True,False,"def starts_one_ends(n):\n    """"""\n    Given a positive integer n, return the count of the numbers of n-digit\n    positive integers that start or end with 1.\n    """"""\n    if n == 1:\n        return 1\n    return 18 * (10 ** (n - 2))",,HumanEval/83,starts_one_ends
45,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef prime_length(string):\n    """"""Write a function that takes a string and returns True if the string\n    length is a prime number or False otherwise\n    Examples\n    prime_length('Hello') == True\n    prime_length('abcdcba') == True\n    prime_length('kittens') == True\n    prime_length('orange') == False\n    """"""\n",,,True,False,"def prime_length(string):\n    """"""Write a function that takes a string and returns True if the string\n    length is a prime number or False otherwise\n    Examples\n    prime_length('Hello') == True\n    prime_length('abcdcba') == True\n    prime_length('kittens') == True\n    prime_length('orange') == False\n    """"""\n    n = len(string)\n    if n <= 1:\n        return False\n    if n <= 3:\n        return True\n    if n % 2 == 0 or n % 3 == 0:\n        return False\n    i = 5\n    while i * i <= n:\n        if n % i == 0 or n % (i + 2) == 0:\n            return False\n        i += 6\n    return True",,HumanEval/82,prime_length
46,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List, Optional\n\n\ndef longest(strings: List[str]) -> Optional[str]:\n    """""" Out of list of strings, return the longest one. Return the first one in case of multiple\n    strings of the same length. Return None in case the input list is empty.\n    >>> longest([])\n\n    >>> longest(['a', 'b', 'c'])\n    'a'\n    >>> longest(['a', 'bb', 'ccc'])\n    'ccc'\n    """"""\n",,,True,False,"from typing import List, Optional\n\ndef longest(strings: List[str]) -> Optional[str]:\n    """"""Out of list of strings, return the longest one. Return the first one in case of multiple\n    strings of the same length. Return None in case the input list is empty.""""""\n    if not strings:\n        return None\n    return max(strings, key=len)",,HumanEval/12,longest
47,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef filter_by_substring(strings: List[str], substring: str) -> List[str]:\n    """""" Filter an input list of strings only for ones that contain given substring\n    >>> filter_by_substring([], 'a')\n    []\n    >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')\n    ['abc', 'bacd', 'array']\n    """"""\n",,,True,False,"def filter_by_substring(strings: List[str], substring: str) -> List[str]:\n    """"""Filter an input list of strings only for ones that contain given substring.""""""\n    return [s for s in strings if substring in s]",,HumanEval/7,filter_by_substring
48,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef remove_vowels(text):\n    """"""\n    remove_vowels is a function that takes string and returns string without vowels.\n    >>> remove_vowels('')\n    ''\n    >>> remove_vowels(""abcdef\nghijklm"")\n    'bcdf\nghjklm'\n    >>> remove_vowels('abcdef')\n    'bcdf'\n    >>> remove_vowels('aaaaa')\n    ''\n    >>> remove_vowels('aaBAA')\n    'B'\n    >>> remove_vowels('zbcd')\n    'zbcd'\n    """"""\n",,,True,False,"def remove_vowels(text):\n    """"""\n    remove_vowels is a function that takes string and returns string without vowels.\n    >>> remove_vowels('')\n    ''\n    >>> remove_vowels(""abcdef\nghijklm"")\n    'bcdf\nghjklm'\n    >>> remove_vowels('abcdef')\n    'bcdf'\n    >>> remove_vowels('aaaaa')\n    ''\n    >>> remove_vowels('aaBAA')\n    'B'\n    >>> remove_vowels('zbcd')\n    'zbcd'\n    """"""\n    vowels = set(""aeiouAEIOU"")\n    return """".join(ch for ch in text if ch not in vowels)",,HumanEval/51,remove_vowels
49,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef get_odd_collatz(n):\n    """"""\n    Given a positive integer n, return a sorted list that has the odd numbers in collatz sequence.\n\n    The Collatz conjecture is a conjecture in mathematics that concerns a sequence defined\n    as follows: start with any positive integer n. Then each term is obtained from the \n    previous term as follows: if the previous term is even, the next term is one half of \n    the previous term. If the previous term is odd, the next term is 3 times the previous\n    term plus 1. The conjecture is that no matter what value of n, the sequence will always reach 1.\n\n    Note: \n        1. Collatz(1) is [1].\n        2. returned list sorted in increasing order.\n\n    For example:\n    get_odd_collatz(5) returns [1, 5] # The collatz sequence for 5 is [5, 16, 8, 4, 2, 1], so the odd numbers are only 1, and 5.\n    """"""\n",,,True,False,"def get_odd_collatz(n):\n    """"""\n    Given a positive integer n, return a sorted list that has the odd numbers in collatz sequence.\n    """"""\n    odd_set = set()\n    current = n\n    while True:\n        if current % 2 == 1:\n            odd_set.add(current)\n        if current == 1:\n            break\n        if current % 2 == 0:\n            current //= 2\n        else:\n            current = 3 * current + 1\n    return sorted(odd_set)",,HumanEval/123,get_odd_collatz
50,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef pairs_sum_to_zero(l):\n    """"""\n    pairs_sum_to_zero takes a list of integers as an input.\n    it returns True if there are two distinct elements in the list that\n    sum to zero, and False otherwise.\n    >>> pairs_sum_to_zero([1, 3, 5, 0])\n    False\n    >>> pairs_sum_to_zero([1, 3, -2, 1])\n    False\n    >>> pairs_sum_to_zero([1, 2, 3, 7])\n    False\n    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])\n    True\n    >>> pairs_sum_to_zero([1])\n    False\n    """"""\n",,,True,False,"def pairs_sum_to_zero(l):\n    """"""\n    pairs_sum_to_zero takes a list of integers as an input.\n    it returns True if there are two distinct elements in the list that\n    sum to zero, and False otherwise.\n    >>> pairs_sum_to_zero([1, 3, 5, 0])\n    False\n    >>> pairs_sum_to_zero([1, 3, -2, 1])\n    False\n    >>> pairs_sum_to_zero([1, 2, 3, 7])\n    False\n    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])\n    True\n    >>> pairs_sum_to_zero([1])\n    False\n    """"""\n    seen = set()\n    for x in l:\n        if x == 0:\n            if 0 in seen:\n                return True\n            seen.add(0)\n        else:\n            if -x in seen:\n                return True\n            seen.add(x)\n    return False",,HumanEval/43,pairs_sum_to_zero
51,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef choose_num(x, y):\n    """"""This function takes two positive numbers x and y and returns the\n    biggest even integer number that is in the range [x, y] inclusive. If \n    there's no such number, then the function should return -1.\n\n    For example:\n    choose_num(12, 15) = 14\n    choose_num(13, 12) = -1\n    """"""\n",,,True,False,"def choose_num(x, y):\n    """"""This function takes two positive numbers x and y and returns the\n    biggest even integer number that is in the range [x, y] inclusive. If \n    there's no such number, then the function should return -1.\n\n    For example:\n    choose_num(12, 15) = 14\n    choose_num(13, 12) = -1\n    """"""\n    import math\n    if x > y:\n        return -1\n    floor_y = math.floor(y)\n    candidate = floor_y if floor_y % 2 == 0 else floor_y - 1\n    if candidate >= math.ceil(x):\n        return candidate\n    return -1",,HumanEval/102,choose_num
52,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef fix_spaces(text):\n    """"""\n    Given a string text, replace all spaces in it with underscores, \n    and if a string has more than 2 consecutive spaces, \n    then replace all consecutive spaces with - \n    \n    fix_spaces(""Example"") == ""Example""\n    fix_spaces(""Example 1"") == ""Example_1""\n    fix_spaces("" Example 2"") == ""_Example_2""\n    fix_spaces("" Example   3"") == ""_Example-3""\n    """"""\n",,,True,False,"import re\n\ndef fix_spaces(text):\n    """"""\n    Given a string text, replace all spaces in it with underscores, \n    and if a string has more than 2 consecutive spaces, \n    then replace all consecutive spaces with - \n    \n    fix_spaces(""Example"") == ""Example""\n    fix_spaces(""Example 1"") == ""Example_1""\n    fix_spaces("" Example 2"") == ""_Example_2""\n    fix_spaces("" Example   3"") == ""_Example-3""\n    """"""\n    # Replace runs of 3 or more spaces with a single hyphen\n    text = re.sub(r' {3,}', '-', text)\n    # Replace any remaining spaces with underscores\n    return text.replace(' ', '_')",,HumanEval/140,fix_spaces
53,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef greatest_common_divisor(a: int, b: int) -> int:\n    """""" Return a greatest common divisor of two integers a and b\n    >>> greatest_common_divisor(3, 5)\n    1\n    >>> greatest_common_divisor(25, 15)\n    5\n    """"""\n",,,True,False,"def greatest_common_divisor(a: int, b: int) -> int:\n    """""" Return a greatest common divisor of two integers a and b\n    >>> greatest_common_divisor(3, 5)\n    1\n    >>> greatest_common_divisor(25, 15)\n    5\n    """"""\n    a, b = abs(a), abs(b)\n    while b:\n        a, b = b, a % b\n    return a",,HumanEval/13,greatest_common_divisor
54,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef is_prime(n):\n    """"""Return true if a given number is prime, and false otherwise.\n    >>> is_prime(6)\n    False\n    >>> is_prime(101)\n    True\n    >>> is_prime(11)\n    True\n    >>> is_prime(13441)\n    True\n    >>> is_prime(61)\n    True\n    >>> is_prime(4)\n    False\n    >>> is_prime(1)\n    False\n    """"""\n",,,True,False,"def is_prime(n):\n    """"""Return true if a given number is prime, and false otherwise.\n    >>> is_prime(6)\n    False\n    >>> is_prime(101)\n    True\n    >>> is_prime(11)\n    True\n    >>> is_prime(13441)\n    True\n    >>> is_prime(61)\n    True\n    >>> is_prime(4)\n    False\n    >>> is_prime(1)\n    False\n    """"""\n    if not isinstance(n, int):\n        return False\n    if n <= 1:\n        return False\n    if n <= 3:\n        return True\n    if n % 2 == 0 or n % 3 == 0:\n        return False\n    i = 5\n    w = 2\n    while i * i <= n:\n        if n % i == 0:\n            return False\n        i += w\n        w = 6 - w\n    return True",,HumanEval/31,is_prime
55,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef tri(n):\n    """"""Everyone knows Fibonacci sequence, it was studied deeply by mathematicians in \n    the last couple centuries. However, what people don't know is Tribonacci sequence.\n    Tribonacci sequence is defined by the recurrence:\n    tri(1) = 3\n    tri(n) = 1 + n / 2, if n is even.\n    tri(n) =  tri(n - 1) + tri(n - 2) + tri(n + 1), if n is odd.\n    For example:\n    tri(2) = 1 + (2 / 2) = 2\n    tri(4) = 3\n    tri(3) = tri(2) + tri(1) + tri(4)\n           = 2 + 3 + 3 = 8 \n    You are given a non-negative integer number n, you have to a return a list of the \n    first n + 1 numbers of the Tribonacci sequence.\n    Examples:\n    tri(3) = [1, 3, 2, 8]\n    """"""\n",,,True,False,"def tri(n):\n    """"""Return a list of the first n + 1 Tribonacci numbers.""""""\n    res = []\n    for i in range(n + 1):\n        if i == 0:\n            val = 1\n        elif i == 1:\n            val = 3\n        elif i % 2 == 0:\n            val = 1 + i // 2\n        else:\n            val = res[i - 1] + res[i - 2] + (1 + (i + 1) // 2)\n        res.append(val)\n    return res",,HumanEval/130,tri
56,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef move_one_ball(arr):\n    """"""We have an array 'arr' of N integers arr[1], arr[2], ..., arr[N].The\n    numbers in the array will be randomly ordered. Your task is to determine if\n    it is possible to get an array sorted in non-decreasing order by performing \n    the following operation on the given array:\n        You are allowed to perform right shift operation any number of times.\n    \n    One right shift operation means shifting all elements of the array by one\n    position in the right direction. The last element of the array will be moved to\n    the starting position in the array i.e. 0th index. \n\n    If it is possible to obtain the sorted array by performing the above operation\n    then return True else return False.\n    If the given array is empty then return True.\n\n    Note: The given list is guaranteed to have unique elements.\n\n    For Example:\n    \n    move_one_ball([3, 4, 5, 1, 2])==>True\n    Explanation: By performin 2 right shift operations, non-decreasing order can\n                 be achieved for the given array.\n    move_one_ball([3, 5, 4, 1, 2])==>False\n    Explanation:It is not possible to get non-decreasing order for the given\n                array by performing any number of right shift operations.\n                \n    """"""\n",,,True,False,def move_one_ball(arr):\n    n = len(arr)\n    if n <= 1:\n        return True\n    drops = 0\n    for i in range(n):\n        if arr[i] > arr[(i + 1) % n]:\n            drops += 1\n            if drops > 1:\n                return False\n    return True,,HumanEval/109,move_one_ball
57,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef pluck(arr):\n    """"""\n    ""Given an array representing a branch of a tree that has non-negative integer nodes\n    your task is to pluck one of the nodes and return it.\n    The plucked node should be the node with the smallest even value.\n    If multiple nodes with the same smallest even value are found return the node that has smallest index.\n\n    The plucked node should be returned in a list, [ smalest_value, its index ],\n    If there are no even values or the given array is empty, return [].\n\n    Example 1:\n        Input: [4,2,3]\n        Output: [2, 1]\n        Explanation: 2 has the smallest even value, and 2 has the smallest index.\n\n    Example 2:\n        Input: [1,2,3]\n        Output: [2, 1]\n        Explanation: 2 has the smallest even value, and 2 has the smallest index. \n\n    Example 3:\n        Input: []\n        Output: []\n    \n    Example 4:\n        Input: [5, 0, 3, 0, 4, 2]\n        Output: [0, 1]\n        Explanation: 0 is the smallest value, but  there are two zeros,\n                     so we will choose the first zero, which has the smallest index.\n\n    Constraints:\n        * 1 <= nodes.length <= 10000\n        * 0 <= node.value\n    """"""\n",,,True,False,"def pluck(arr):\n    """"""\n    ""Given an array representing a branch of a tree that has non-negative integer nodes\n    your task is to pluck one of the nodes and return it.\n    The plucked node should be the node with the smallest even value.\n    If multiple nodes with the same smallest even value are found return the node that has smallest index.\n\n    The plucked node should be returned in a list, [ smalest_value, its index ],\n    If there are no even values or the given array is empty, return [].\n\n    Example 1:\n        Input: [4,2,3]\n        Output: [2, 1]\n        Explanation: 2 has the smallest even value, and 2 has the smallest index.\n\n    Example 2:\n        Input: [1,2,3]\n        Output: [2, 1]\n        Explanation: 2 has the smallest even value, and 2 has the smallest index. \n\n    Example 3:\n        Input: []\n        Output: []\n\n    Example 4:\n        Input: [5, 0, 3, 0, 4, 2]\n        Output: [0, 1]\n        Explanation: 0 is the smallest value, but  there are two zeros,\n                     so we will choose the first zero, which has the smallest index.\n\n    Constraints:\n        * 1 <= nodes.length <= 10000\n        * 0 <= node.value\n    """"""\n    min_even = None\n    min_index = -1\n    for idx, val in enumerate(arr):\n        if val % 2 == 0:\n            if min_even is None or val < min_even:\n                min_even = val\n                min_index = idx\n    if min_even is None:\n        return []\n    return [min_even, min_index]",,HumanEval/68,pluck
