idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
30,"Question:\nOn September 1, a manufacturer of portable drinking fountains mailed to a drinking fountain retailer a signed offer that stated: ""Have 200 drinking fountains available at $100 each for October delivery. Be advised that this offer will remain open until October 1. ""On September 30, the retailer mailed the following letter, which was received by the manufacturer on October 1: ""Your offer is hereby accepted, but request delivery of 100 drinking fountains in October and 100 in November. ""However, on September 29, the manufacturer sent a fax to the retailer revoking its offer, which was received the same day. This revocation is\n\nChoices:\nA. valid, because the retailer had not changed its position in reliance on the September 1 offer.\nB. valid, because there was no consideration to support an option contract.\nC. not valid, because the retailer had 90 days in which to accept.\nD. not valid, because the manufacturer gave assurance that the offer would remain open until October 1.\n\nAnswer with only one letter: A, B, C, or D.",D,B,False,False,B,,,
31,"Question:\nA collector owned a rare 16th-century tapestry. The collector contracted in writing to sell the tapestry to a tapestry dealer for $100,000. The contract stipulated that delivery would be ""F. O. B. at the dealer's shop,"" with payment to be made one week after tender. When the dealer received the tapestry, he noticed that it had been damaged in transit. The dealer immediately contacted the collector and notified him that he was rejecting the tapestry because it had ripped apart and was becoming unwoven. The collector told the dealer that he would get back to him with re-shipping instructions. The collector did not make any further contact with the dealer. After four weeks, the dealer then sold the tapestry to a buyer for $120,000. If the collector sues the dealer for damages, the collector should recover\n\nChoices:\nA. $120,000, for conversion.\nB. $108,000, because the dealer is entitled to a reasonable sum not exceeding 10% on the resale.\nC. $100,000, which is the contract price.\nD. $20,000, which covers the difference between the contract price and the sale price.\n\nAnswer with only one letter: A, B, C, or D.",B,C,False,False,C,,,
32,"Question:\nAt a no-reserve auction, the auctioneer put up a painting that was unsigned and apparently quite old. A woman made the highest bid, which was $100, and the auctioneer slammed the gavel down, completing the transaction. Before the day's auction ended, an art historian told the auctioneer in private during a break that the piece was an original by Claude Monet, worth about $1 million. The auctioneer quickly told the successful bidder that the amount was rejected by the seller and that the piece would be withdrawn from the sale that day. The woman sued the auctioneer, claiming that there was a binding contract and requesting specific performance. Based strictly on the rules of offer and acceptance, is the auctioneer in danger of losing the painting to the successful bidder and, if so, why?\n\nChoices:\nA. No, the auctioneer can always reject an offer made by a bidder at a public auction sale.\nB. No, the auctioneer is the offeree at a no-reserve auction and, as such, the offeree has the absolute power to reject the offer if it is not accepted by the owner.\nC. Yes, in a no-reserve auction there is a binding contract based on the highest amount offered by the winning bidder.\nD. Yes, in a no-reserve auction there is a binding contract as soon as the bidding starts, with each bid being a new binding contract.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
33,"Question:\nA man entered a store with a gun, planning to rob the store. He was unfamiliar with guns and thought that the safety lock was on. When the store manager refused to give him any money, the man shook the gun at her to scare her into cooperating. The gun fired, killing the manager. A clerk ran in from the back stockroom. The man fired a shot into the air to scare the clerk. Unbeknownst to the man, the clerk had a heart condition, and the fright caused her to suffer a fatal heart attack. Can the man properly be convicted of felony murder?\n\nChoices:\nA. No.\nB. Yes, but only for the death of the store manager.\nC. Yes, but only for the death of the clerk.\nD. Yes, for the deaths of both the manager and the clerk.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
34,"Question:\nA used car dealer needs to disclaim any implied warranty of merchantability. Which of the following is not considered an effective way of making a full disclaimer of the implied warranty?\n\nChoices:\nA. By stating in the contract that there is no ""implied warranty of merchantability.\nB. By stating in writing that the vehicle is sold ""as is.""\nC. By setting forth an express disclaimer that is clear, on the point, and conspicuous.\nD. By limiting the amount to the value of the vehicle sold.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
35,"Question:\nA boat owner was sailing his boat at sea when a storm advisory was suddenly issued. The boat owner was navigating his craft toward shore when heavy rain and wind gusts began to rock the boat. Unable to reach his own slip, the boat owner docked his boat on a pier owned by a resident who lived in a nearby house. The resident objected to the boat owner's entry onto his private property. The boat owner explained that due to the storm it would be highly dangerous to be at sea. He requested permission to temporarily dock his boat until the storm subsided. The resident refused and cut the rope tying the boat to the dock. As a result, the boat drifted out to sea. The boat was battered by the rocky waves and high winds. Trying to prevent the boat from capsizing, the boat owner fell and broke his leg. The boat was extensively damaged in the storm, as well. The boat owner has sued the resident, seeking to recover damages for his personal injury, as well as damage to the boat. The boat owner should\n\nChoices:\nA. recover for the damage to the boat, but not recover for his personal injury.\nB. recover for his personal injury, but not recover for the damage to the boat.\nC. recover both for damage to the boat and for his personal injury.\nD. not recover for either damage to the boat or his personal injury.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
36,"Question:\nA woman leased a condo from the owner for a period of one year. After six months, the owner gave the woman a written option to purchase the condo for $100,000 before the expiration of the lease. With the owner's approval, the woman spent $10,000 to have the kitchen remodeled to her personal specifications. One month before the end of the lease, the owner notified the woman that he was revoking the option to purchase the condo. One week later, the woman delivered a written notice of acceptance of the option, but the owner refused to sell. If the woman initiates suit for breach of contract, which of the following is her strongest argument that an enforceable contract was formed between her and the owner?\n\nChoices:\nA. Because the woman had until the expiration of the lease to accept the offer, the owner's revocation would be ineffective.\nB. Because the owner was a merchant, the written offer was irrevocable for a period not exceeding three months.\nC. Because the owner's offer invited a return promise as acceptance, the woman manifested her intent to accept by remodeling the kitchen.\nD. After the woman paid to have the kitchen remodeled, an option contract resulted, because the owner knew the woman was relying on the offer to her detriment.\n\nAnswer with only one letter: A, B, C, or D.",D,A,False,False,A,,,
37,"Question:\nA man was in an accident while driving his car on July 3. The other driver sent him a notice of injuries and demanded damages. The man notified his insurance carrier but was told that his policy had lapsed on July 2. He had earlier received a renewal notice with a bill listing a due date of June 28 and an expiration date of the policy on July 2. The notice welcomed payment by mail, and did not say that renewal was conditioned on actual physical receipt of the check. He had put the check and form in the U.S. mail on June 28, but the insurer did not receive it until July 5. The insurer reinstated the policy as of July 5, leaving a coverage gap from July 2 through July 5, according to the company. Will the courts likely hold that the policy was still effective on July 3, the date of the accident?\n\nChoices:\nA. Yes, because the renewal premium was placed in the mailbox before the date of expiration, and the notice did not say that the check had to be received physically before there could be a renewal.\nB. Yes, because a policy cannot be lapsed for nonpayment without a final 30 day notice of impending lapse being sent.\nC. No, the man knew that the policy would not be renewed if did not get the payment into the insurer's possession by the due date of June 28.\nD. No, because the mail box rule is not applicable in a situation where an insurance policy must be renewed.\n\nAnswer with only one letter: A, B, C, or D.",A,A,True,False,A,,,
38,"Question:\nAt 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the intersection of Main Street and First Avenue, a motorist, who was driving straight through a red light, suddenly appeared before him. Trying to avoid the motorist, the driver veered his car onto the sidewalk. The car landed in a deep hole in the sidewalk. This hole had been dug by a construction company, which had been repairing a water main break earlier in the day. The construction company had been hired by the local municipal water department. Although the' construction company had erected a warning sign advising pedestrians about the hole, there was no fence or barrier surrounding it. When the driver's car fell into the hole, it ruptured the water main, engulfing the car with water. Within a short time, the driver, unable to escape, drowned in his car, which rapidly filled with water. In a wrongful death action by the driver's estate against the municipal water department, the estate will most probably\n\nChoices:\nA. prevail, because sovereign immunity would not attach to non-delegable duties, which are proprietary in nature.\nB. prevail, because the city government would be strictly liable for failing to ensure the water main repair work was done properly.\nC. not prevail, because the municipal water department would not be liable for the negligence of its independent contractor.\nD. not prevail, because sovereign immunity attaches to functions that are governmental in nature.\n\nAnswer with only one letter: A, B, C, or D.",A,D,False,False,D,,,
39,"Question:\nA general contractor about to bid on a construction job for an office building invited a carpenter and several others to bid on the carpentry work. The carpenter agreed to bid if the general contractor would agree to give the carpenter the job provided that his bid was lowest and the general contractor was awarded the main contract. The general contractor so agreed. The carpenter, incurring time and expense in preparing his bid, submitted the lowest carpentry bid. The general contractor used the carpenter's bid in calculating its own bid, which was successful. Which of the following best supports the carpenter's position that the general contractor is obligated to position that the general contractor is obligated to award the carpentry subcontract to the carpenter?\n\nChoices:\nA. The carpenter detrimentally relied on the general contractor's conditional promise in preparing his bid.\nB. The carpenter gave consideration for the general contractor's conditional promise to award the carpentry subcontract to the carpenter.\nC. The general contractor has an implied duty to deal fairly and in good faith with all bidders whose bids the general contractor used in calculating its main bid to the building owner.\nD. The general contractor has an obligation to the owner of the building to subcontract with the carpenter because the carpenter's bid was used in calculating the general contractor's bid, and the carpenter is an intended beneficiary of that obligation.\n\nAnswer with only one letter: A, B, C, or D.",B,A,False,False,A,,,
40,"Question:\nA newly elected mayor was charged with tax fraud. The prosecutor served a trial subpoena directing the mayor's attorney to produce private bank records that the mayor delivered to the attorney. The attorney refused the request. The prosecutor in a hearing then sought to compel compliance with the subpoena. The court should\n\nChoices:\nA. compel production, because it would not violate the attorney-client privilege.\nB. compel production, because there is no element of confidentiality.\nC. not compel production, because it would violate the mayor's privilege against self- incrimination.\nD. not compel production, because it would violate the attorney-client privilege.\n\nAnswer with only one letter: A, B, C, or D.",A,D,False,False,D,,,
41,"Question:\nA taxicab driver stopped at a convenience store to buy a snack. While he was handing his money to the store clerk at the cash register, a police officer entered the store. The taxi driver had received several traffic tickets from the police officer, and he felt that the police officer had been very rude to him. Seeking to gain some revenge, the taxi driver immediately began to taunt and berate the police officer, calling him a variety of profane and insulting names. The police officer was going through a series of personal difficulties and was feeling very emotionally fragile. As the taxi driver's insults rained down on him, the police officer suddenly snapped. He whipped out his gun and fired a shot at the taxi driver. The bullet missed the taxi driver but hit the store clerk, who was standing behind the taxi driver. The clerk survived the shooting but suffered a gunshot wound to his shoulder. In an action by the injured clerk against the taxi driver to recover for his personal injuries, plaintiff will most likely\n\nChoices:\nA. recover, because the taxi driver's conduct was the proximate cause of the clerk's injuries.\nB. recover, because it was foreseeable that the taxi driver's conduct would result in the clerk being shot.\nC. not recover, because the shooting was not a foreseeable consequence of the taxi driver's conduct.\nD. not recover, because the police officer intended to shoot the taxi driver, not the store clerk.\n\nAnswer with only one letter: A, B, C, or D.",C,,False,False,,,,
42,"Question:\nA husband and wife had a stormy relationship. The husband, who was an alcoholic, frequently beat his wife when he became drunk. One day, the husband had been drinking beer while watching football on television. After his favorite team lost a close game, the husband went into a violent rage. As he was storming around the apartment, he suddenly grabbed his wife and led her outside to their car. He then ordered her to get inside the vehicle. The husband was driving around aimlessly when he negligently collided with another car. The other driver, who was injured in the accident, brought suit against the husband to recover damages. Thereafter, the husband retained an attorney to represent him. At his first consultation with the attorney, the husband was accompanied by his wife. During the conference, the attorney's secretary took notes of the meeting. Two weeks later, the wife separated from the husband. She then hired a lawyer to represent her in a suit against the husband for battery and false imprisonment. At the trial between the husband and the other driver, the other driver's attorney calls the wife to testify. She proposes to testify that her husband was intoxicated at the time of the accident. Upon objection by the husband's attorney, the wife's proposed testimony will most likely be\n\nChoices:\nA. admissible as a proper lay opinion.\nB. inadmissible, under the attorney-clientprivilege.\nC. inadmissible, under the marital privilege.\nD. inadmissible, because the wife is biased.\n\nAnswer with only one letter: A, B, C, or D.",C,A,False,False,A,,,
43,"Question:\nA furniture store had a truck that an employee of the store used to deliver furniture to the store's customers. One afternoon while the employee was driving the truck to deliver a chair to a customer, the employee negligently ran through a stop sign and hit a car. The driver of the car suffered a leg injury and succeeded in suing the furniture store, recovering $25,000. Assume that all of these events occur in a jurisdiction that has statutes permitting defendants to bring claims for contribution and indemnity. In the event that the furniture store brings suit against its employee (the truck driver) to recover for its losses, the furniture store will recover\n\nChoices:\nA. nothing, because the furniture store was primarily liable for the entire amount of damages.\nB. $12,500, because the employer and employee bear equal shares of responsibility for the plaintiff's injuries.\nC. $25,000, because the employee was at fault in causing the accident.\nD. $25,000, unless the furniture store was fully insured against such losses.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
44,"Question:\nA woman sued her former employer in state court, asserting age and sex discrimination claims under both state and federal law. The woman's attorney had recently been embarrassed in court by the judge to whom the case was assigned. Wishing to avoid difficulties with the judge, the woman's attorney promptly removed the case to federal court on the basis of federal-question jurisdiction. The employer's attorney has timely moved to remand. How is the federal court likely to proceed?\n\nChoices:\nA. Remand the entire case.\nB. Remand the state claims but keep the federal claims.\nC. Retain the case to avoid the risk of bias and impropriety in having it proceed before a judge who has shown clear hostility toward the woman's attorney.\nD. Retain the case, because it was timely removed and the woman alleges federal claims.\n\nAnswer with only one letter: A, B, C, or D.",A,D,False,False,D,,,
45,"Question:\nA woman was driving home after attending a concert. While talking on her cellphone, she momentarily took her eyes off the road. The woman then drove through a red light and struck a police car driven by a police officer, injuring him. At the time of the accident, the police officer was returning from an emergency dispatch. The police officer sued the woman to recover damages suffered in the auto accident. At trial, the police officer presented evidence that he was returning from an emergency scene when the woman drove through a red light and struck his patrol car. At the conclusion of the plaintiff's presentation of evidence, the woman moved for a summary judgment claiming the ""firefighter's rule"" barred recovery. The motion for summary judgment should be\n\nChoices:\nA. granted, because the accident would not have occurred but for the emergency.\nB. granted, because the police officer assumed the risk of injury by answering the emergency call.\nC. denied, because the police officer's injury was not related to any special danger of his job.\nD. denied, because the firefighter's rule does not apply to police officers.\n\nAnswer with only one letter: A, B, C, or D.",C,,False,False,,,,
46,"Question:\nA man and a woman are adjoining landowners in an area of large estates located in the ""chateau"" region of southeastern Louisiana. In 2000, the man inherited his estate from his father, whose family had owned the property continuously since 1812. The woman purchased her estate in 2008. The man had a stable, which housed many valuable racing horses, on his property. The stable, built in 2002, stood on a portion of the man's land located only 10 feet from the border of the woman's property. Not infrequently, putrid stenches arose from the man's property, caused by large accumulations of horse manure, which were left unattended. The woman had often complained to the man of the noises and odors emanating from the stable. The woman brought an appropriate action to enjoin the man's use of the stables. Judgment is likely to be for whom?\n\nChoices:\nA. The man, because the woman moved onto her property after the stable had been built.\nB. The man, because a homeowner is entitled to make reasonable use of his property.\nC. The woman, because the noise, coupled with the odors, substantially interfered with the use and enjoyment of her land.\nD. The woman, because the man was negligent in permitting the manure to be left unattended.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
47,"Question:\nA homeowner gave his friend a mortgage on his property to secure a loan from the friend to the homeowner in the amount of $100,000. The homeowner then gives an investor a mortgage on the property to secure a loan from the investor to the homeowner in the amount of $80,000. The friend then records his mortgage. The homeowner then gives a bank a mortgage on the property to secure a loan from the bank to the homeowner in the amount of $50,000. The investor then records. The bank then records. The homeowner lost his job and was unable to pay the mortgages on the property. In a foreclosure proceeding in which the friend, the investor, and the bank were parties, the property sold for $160,000. The recording statute in this jurisdiction provided ""unless recorded, all written instruments affecting title to land are void as to subsequent purchasers who paid value and without notice. ""What dollar amount, if any, should go to the friend?\n\nChoices:\nA. $0. 00\nB. $30,000. 00\nC. $80,000. 00\nD. $100,000. 00\n\nAnswer with only one letter: A, B, C, or D.",C,D,False,False,D,,,
48,"Question:\nA lawyer owned a 70-acre tract of land. In 1989, the lawyer sold 15 acres of the tract to a friend. The deed of conveyance contained the following clause:""The parties hereby covenant that if the grantor (the lawyer) proposes to sell any or all of the remaining 55 acres of the tract during (the friend's) lifetime, then the grantee shall have the right of first refusal to purchase said parcel on the same terms and conditions as proposed; and, in the alternative, if grantee (the friend) proposes to sell any or all of the 15 acres of his parcel during (the lawyer's) lifetime, then (the lawyer) shall have the reciprocal right of first refusal. ""The friend was approached by a co-worker who offered to purchase his 15-acre parcel for $100,000. The friend did not afford the lawyer an opportunity to exercise his right of first refusal, and he went ahead and sold the property to the co-worker. After the co-worker took possession, the lawyer then learned about the sale. The lawyer immediately brought suit against the friend and the co-worker to enforce the right of first refusal in the deed. Based on the facts as presented, the lawyer will\n\nChoices:\nA. win, because the friend has a reciprocal right of first refusal.\nB. win, because the lawyer's right of first refusal does not violate the Rule against Perpetuities because it is limited to his lifetime.\nC. lose, because the rights of first refusal are unreasonable restraints on alienation.\nD. lose, because the rights of first refusal relate only to land that is not conveyed by deed.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
49,"Question:\nCo-defendants were dealers at a casino. They had been employed by the casino for four years. One day, they were unexpectedly fired by the casino's new manager. Apparently, the casino hired the new manager to get rid of some of the old-time employees and replace them with new personnel at a lower wage. Angered by their firing, the codefendants vowed to get back at the casino. As their revenge, they decided to plant a bomb in the casino and demand $1,000,000. After receiving the money, they would then reveal the location of the bomb and provide details for defusing it. The co-defendants agreed that the casino should be given adequate warning so that nobody would be injured. In accordance with their plan, one of the co-defendants, who was an electronics expert, built the bomb himself. He alone then drove to the casino where he placed the bomb in a hallway closet. Shortly thereafter, the other co-defendant phoned the casino and made a demand for the money. He said a bomb was in the casino and that it would explode in 24 hours unless the money was paid. The casino treated their demand as a crank call and refused to make any payment. With their plans having gone awry, the codefendants agreed that one of them should return to the casino and defuse the bomb. As one of the co-defendants was driving back to the casino, the bomb exploded, killing 30 people. A subsequent investigation revealed that a faulty wire caused the bomb to detonate prematurely. A state statute provides that detonating or attempting to detonate a bomb or explosive device in or near a building or dwelling is a felony. If the co-defendants are charged with violating the aforementioned statute, which of the following statements is correct?\n\nChoices:\nA. Both are guilty, because each participated in the planning of the crime.\nB. The co-defendant who built the bomb is guilty, because he built and transported the bomb, but the other co-defendant is not guilty, because his phone call was not a substantial step in the furtherance of the crime.\nC. Neither is guilty, because the casino's gross negligence in failing to heed the telephone warning constituted an independent intervening cause of the explosion.\nD. Neither is guilty, because they did not intend for anyone to be killed, but the bomb exploded prematurely.\n\nAnswer with only one letter: A, B, C, or D.",A,B,False,False,B,,,
50,"Question:\nA man entered a local retail store and approached the proprietor. The man explained that he was participating in a local run for charity and wondered if the proprietor would be interested in sponsoring him. The proprietor believed the publicity would be good for his business and agreed, provided the man would wear a shirt with the retail store's logo on it during the run. The man readily agreed. The proprietor thought that sponsorship meant paying a set fee for every mile covered during the charity run. However, the man expected the proprietor, in addition to paying the fee for each mile coverÃ§d during the run, to also pay his entrance fee and be in attendance at the finish line to greet the man when he finished the charity run. Assume that the man and the proprietor entered into an enforceable contract. Which of the following, if true, would not help to establish that the manifestations of the parties were operative according to the meaning adjudged by the proprietor?\n\nChoices:\nA. The customary practice of the other chrity runs in the community is the same as the proprietor's understanding, that the sponsor be responsible for paying only a set fee for each mile covered during the charity run.\nB. A reasonably objective individual would have attached the same meaning to the manifestations of the parties as did the proprietor.\nC. At the time the agreement was entered into, the man had reason to know the proprietor's understanding of what the parties meant, although the proprietor did not know the man's understanding was different from his.\nD. The proprietor subjectively believed that the man understood that the proprietor would only be obligated to pay a set fee for each mile covered during the charity run.\n\nAnswer with only one letter: A, B, C, or D.",D,,False,False,,,,
51,"Question:\nA city has adopted the following ordinance which provides:""Section 1: It shall be unlawful for any person, group, or organization to hold a meeting of 50 persons or more in any city park without first securing a city permit;Section 2: The application shall specify the day and hours for which the permit is sought. The fee shall be $10 per hour, with a maximum fee of $50;Section 3: Permits shall be issued on a first come basis; provided that the chief of police shall deny any application if, after hearing the applicant, it is his considered judgment that the meeting would create serious traffic congestion. ""An anarchist planned to hold an antigovernment protest demonstration at a city square. Although his previous antigovernment protest rallies attracted fewer than 15 demonstrators, he decided to apply for a permit pursuant to the city ordinance. After meeting with the anarchist, the chief of police denied his permit application because he believed that the demonstration would incite the protestors and threaten imminent violence or serious disorder. On October 4, the anarchist and his fellow demonstrators staged their antigovemment protest at a city park. The rally attracted only about 17 protestors and was conducted peacefully. As the anarchist was making his final remarks to the gathering, the city police arrived at the park and arrested him and his fellow demonstrators, charging them with violating the city ordinance. In a subsequent action by the anarchist in state court challenging the constitutionality of Sections 1 and 2 of the city ordinance, the court will most likely rule these sections\n\nChoices:\nA. constitutional, because a state may regulate the communicative impact of speech related conduct.\nB. constitutional, because the aforementioned sections are within the ambit of the state's police power.\nC. unconstitutional, because the statute is vague and overbroad.\nD. unconstitutional, because the statute is a content based regulation ofspeech.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
52,"Question:\nA state statute made it a crime to be addicted to the use of narcotic drugs. A man was arrested and charged with the crime of drug addiction. Two officers testified that they examined ""track"" marks on the defendant's arms and wrists, and that he admitted to past drug usage. The accused testified that he was not an addict and the marks were from an allergic reaction. The trial court instructed the jury that it could find him guilty on proof that he was an addict, without proof of drug usage. The jury did not believe the defendant's denials, and found him guilty based on the observed track marks. The court sentenced him to six months imprisonment. He appealed, claiming cruel and unusual punishment prohibited by the Eighth and Fourteenth Amendments of the United States Constitution. Will the conviction likely be reversed on appeal?\n\nChoices:\nA. No, because the arrest is based on the regular use of illegal narcotics and is a proper concern of the criminal law.\nB. No, because the state has the power to forbid the use of narcotics within its borders and that's what this statute does.\nC. Yes, because the statute makes it criminal to use illegal drugs, which constitutes cruel and unusual punishment.\nD. Yes, because the statute punishes having the illness of drug addiction, which is like punishing someone for having a cold, and it is thus cruel and unusual punishment.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
53,"Question:\nA customer went into a bar to have a drink. The bar was crowded because a championship boxing match was being shown on the television sets in the bar, and many people had gone to the bar to watch it. During the second round of the boxing match, someone bumped into the customer, causing him to spill a drink on his pants. ""Hey, watch what you're doing, jerk!"" the customer said. The person who had bumped the customer was an employee of the bar hired as a bouncer to deal with unruly customers. Angered by the customer's statement, the employee immediately turned around and punched the customer in the mouth. If the customer asserts a battery claim against the owner of the bar, the customer will most likely\n\nChoices:\nA. prevail, because it was reasonably foreseeable that fights would occur in a crowd of people who were drinking a lot of alcohol.\nB. prevail, because the person who punched the customer was employed as a bouncer.\nC. not prevail, because the owner did not touch the customer.\nD. not prevail, because the owner should not be responsible for the intentional acts of the employee.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
54,"Question:\nA tenant's four-year old daughter fell from a second-floor outdoor stairway at their apartment building. The tenant sued the landlord for negligent construction and maintenance of the stairway, steps, and railing. The stairs were built on a dangerously steep incline, the steps were loose, and the railing was insufficient to keep the baby from falling over the side. The jury found that the landlord was negligent in the design and construction of the stairs and in failing to maintain the stairs, steps and railing in a safe condition. The landlord appealed on the basis of immunity from suit and the failure of the tenant to assert any exception to landlord immunity. Under the modern rule, will the appellate court affirm the jury's verdict against the landlord?\n\nChoices:\nA. Yes, the landlord is strictly liable for the abnormally dangerous condition that he knowingly allowed to exist.\nB. Yes, the modern rule is that the landlord, like anyone else, has a duty to use due care to protect its tenants and others from injury caused by a foreseeable risk of harm.\nC. No, because the landlord still enjoys the common law protection of the doctrine of ""lessee beware,"" and residential property is generally still rented ""as is.""\nD. No, because a landlord cannot be held liable for negligent design or maintenance, even under the modern rule.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
55,"Question:\nA purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?\n\nChoices:\nA. File a reply that includes a denial of the separate defense.\nB. Move for sanctions against the seller for asserting a frivolous defense.\nC. Move to amend the complaint to add allegations about the differences between the lawsuits.\nD. Move to strike the separate defense as irrelevant.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
56,"Question:\nA retiree, advancing in age, realizes that he is no longer able to farm his 1,000 acres and therefore decides to sell some of the farmland in parcels of 250 acres. The president of a development company is interested in purchasing three of the four parcels. The president buys the three parcels from the retiree and begins formulating plans for constructing single- family dwelling units. The original deed between the retiree and the development company contains a provision expressly binding ""upon all subsequent grantees, their heirs, and assigns,"" stipulating that any further subdivisions by any such persons shall be restricted to minimum two-acre lots to be used for single-family dwelling units only. The development company immediately subdivided two of the parcels into lots of three, four, and five acres, and began construction of homes thereon. The original deed restrictions were enumerated within the special warranty deeds and were given to the purchasers of the homes in the new development, called tract I. Two years later, the president sold the remaining 250-acre parcel, which had not been included in the tract 1 subdivision plan, to a contractor. The deed between the president and the contractor included the same restriction as was in the original deed between the retiree and the president. The contractor, in turn, drafted a subdivision plan for the last 250-acre parcel, dividing it into one-acre lots. The contractor then commenced construction of single- family dwelling units in the new development, to be known as tract 2. There was no mention of the restriction for two-acre minimum lots in the deeds to the purchasers of the new homes in tract 2. In a subsequent action to enjoin the contractor from subdividing the parcel into one-acre lots by any of the present owners of lots in the tract 1 development, the most probable judicial determination would be\n\nChoices:\nA. that the action should be dismissed because the owners lack standing to sue.\nB. that the action should be dismissed because there is no privity of estate between the owners of the lots in tract 1 and the contractor.\nC. that the action would be successful if tract 2 were considered by the court as part of a common development scheme.\nD. that the action would be successful because the restrictions in the original deed between the retiree and the president will be enforceable.\n\nAnswer with only one letter: A, B, C, or D.",D,B,False,False,B,,,
57,"Question:\nA doctor was the owner of 1,500 acres of undeveloped timberland. In September 1989, the doctor executed a warranty deed conveying the timberland property to a dentist in fee simple. The dentist recorded immediately in the Grantor Grantee Index. Then in April 1990, the dentist conveyed the same tract to a buyer in fee simple by warranty deed. The buyer paid full market value and recorded the deed at once in the Grantor Grantee Index. The land in question had never been occupied, fenced, or cleared except that between the years 1986 2010, a mining company, one mile from the property, regularly drove trucks over a cleared path pursuant to a 1986 agreement with the doctor. The agreement, which was duly recorded, provided that ""the parties expressly agree and the doctor promises that the doctor and his successors shall refrain from obstructing the said described pathway across the doctor's land, which the mining company and its successors may perpetually use as a road, in consideration of which the mining company and its successors will pay the sum of $700 per annum. ""In 1990, after the conveyance from the dentist, the buyer informed the mining company that he would no longer honor the 1986 agreement permitting the mining company to use the pathway. The mining company brought an action for specific performance. Judgment should be for\n\nChoices:\nA. the mining company, because their property interest would ""run with the land. ""\nB. the mining company, because the possessor of a servient interest would prevail against subsequent owners.\nC. the buyer, because the mining company's interest was extinguished by the subsequent conveyance.\nD. the buyer, because there was no privity of estate between the buyer and the mining company.\n\nAnswer with only one letter: A, B, C, or D.",A,A,True,False,A,,,
58,"Question:\nFor the last 20 years, a husband and wife had taken a vacation during the first week in July. They would fly from their home to the city and spend the week at a hotel in the most luxurious suite. On March 1, the husband mailed a letter to the hotel, reserving the suite for the first week in July. The hotel then sent back a confirmation notice stating that it was reserving the suite for the husband and wife for the first week in July ""for the weekly rental of $25,000. ""When the husband and wife arrived at the hotel on July 1, the hotel, without legal excuse, informed the man and his wife that the hotel had rented the suite to another couple for the first week in July. Quite apologetic, the manager of the hotel offered the husband and wife the hotel's next best accommodation at a weekly rental of $20,000. The manager informed the husband and wife that the other suite was beautifully furnished, ""but not quite as luxurious as the suite they reserved. "" Visibly upset, the husband and wife rejected the manager's offer and relocated to another hotel, where they rented the other hotel's most luxurious suite for the first week in July at a cost of $25,000. If the husband and wife now sue the first hotel for breach of contract, they will most likely\n\nChoices:\nA. prevail, because the hotel knew that for the past 20 years the husband and wife always stayed in the most luxurious suite.\nB. prevail, because the substitute accommodations offered by the hotel were not comparable to the suite they reserved.\nC. not prevail, because the hotel did offer substitute accommodations at a $5,000 savings.\nD. not prevail, because the husband and wife sustained no legal damages in renting a comparable suite at another hotel for the same rental.\n\nAnswer with only one letter: A, B, C, or D.",B,D,False,False,D,,,
